Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Firefox 85.0,,,2021-03-14 01:49:11,2021-03-14 01:53:08,3m - 56.738s,FAILED
,,,,,,,
Test Cases/TC_ID_07 Display Pending Referrals card in the Patient Dashboard,Firefox 85.0,,,2021-03-14 01:49:21,2021-03-14 01:49:59,37.817s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.009s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.002s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.001s,PASSED
"upComingReferrals = ""1""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.001s,PASSED
"closedReferrals = ""13""",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:22,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:49:22,2021-03-14 01:49:30,7.720s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:49:30,2021-03-14 01:49:35,5.126s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-14 01:49:35,2021-03-14 01:49:41,6.330s,PASSED
cards.ReferralsCard.verifyUpcomingReferrals(upComingReferrals),Firefox 85.0,,,2021-03-14 01:49:41,2021-03-14 01:49:43,1.274s,PASSED
cards.ReferralsCard.verifyClosedReferrals(closedReferrals),Firefox 85.0,,,2021-03-14 01:49:43,2021-03-14 01:49:44,1.323s,PASSED
cards.ReferralsCard.clickOnGearIcon(),Firefox 85.0,,,2021-03-14 01:49:44,2021-03-14 01:49:46,2.375s,PASSED
cards.ReferralsCard.clickOnMoreDetails(),Firefox 85.0,,,2021-03-14 01:49:46,2021-03-14 01:49:48,1.589s,PASSED
"tabs.ReferralsTab.verifyReferral(""1150"", ""Phoenix, Physician, MD"", ""Kevin Walker"", ""Consultation"", ""Pending"")",Firefox 85.0,,,2021-03-14 01:49:48,2021-03-14 01:49:54,6.506s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:49:54,2021-03-14 01:49:57,2.939s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_02 Verify Patient details on the Dashboard based on incoming call,Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:50:40,40.908s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.000s,PASSED
"soucePatientName = ""Cadence,Sam""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
"sourcePatientDOB = ""09-12-1949""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
"subjectPatientName = ""Cadence,Alyssa""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
"subjectPatientDOB = ""03-24-1978""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
