Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Firefox 85.0,,,2021-03-13 12:04:09,2021-03-13 12:07:54,3m - 45.077s,FAILED
,,,,,,,
Test Cases/TC_ID_07 Display Pending Referrals card in the Patient Dashboard,Firefox 85.0,,,2021-03-13 12:04:37,2021-03-13 12:05:26,49.539s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.010s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.002s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.001s,PASSED
"upComingReferrals = ""1""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.003s,PASSED
"closedReferrals = ""13""",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:38,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-13 12:04:38,2021-03-13 12:04:46,8.815s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-13 12:04:46,2021-03-13 12:04:52,5.266s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-13 12:04:52,2021-03-13 12:04:58,6.746s,PASSED
cards.ReferralsCard.verifyUpcomingReferrals(upComingReferrals),Firefox 85.0,,,2021-03-13 12:04:58,2021-03-13 12:05:01,2.452s,PASSED
cards.ReferralsCard.verifyClosedReferrals(closedReferrals),Firefox 85.0,,,2021-03-13 12:05:01,2021-03-13 12:05:02,1.304s,PASSED
cards.ReferralsCard.clickOnGearIcon(),Firefox 85.0,,,2021-03-13 12:05:02,2021-03-13 12:05:04,2.341s,PASSED
cards.ReferralsCard.clickOnMoreDetails(),Firefox 85.0,,,2021-03-13 12:05:04,2021-03-13 12:05:06,1.848s,PASSED
"tabs.ReferralsTab.verifyReferral(""1150"", ""Phoenix, Physician, MD"", ""Kevin Walker"", ""Consultation"", ""Pending"")",Firefox 85.0,,,2021-03-13 12:05:06,2021-03-13 12:05:13,6.270s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-13 12:05:13,2021-03-13 12:05:24,11.776s,PASSED
Video,Firefox 85.0,,,2021-03-13 12:05:26,2021-03-13 12:05:26,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_02 Verify Patient details on the Dashboard based on incoming call,Firefox 85.0,,,2021-03-13 12:05:26,2021-03-13 12:06:21,54.852s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.003s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.001s,PASSED
"soucePatientName = ""Cadence,Sam""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.001s,PASSED
"sourcePatientDOB = ""09-12-1949""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.000s,PASSED
"subjectPatientName = ""Cadence,Alyssa""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.000s,PASSED
"subjectPatientDOB = ""03-24-1978""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.001s,PASSED
"subjectPatientlocation = ""VERONA,Wisconsin,53593""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.001s,PASSED
"patientContactNumber = ""(608) 271-9000""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.000s,PASSED
"subjectPatientCardTitle = ""Subject is a Patient (42 year old Female)""",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:27,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-13 12:05:27,2021-03-13 12:05:33,6.381s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-13 12:05:33,2021-03-13 12:05:38,5.034s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB, subjectPatientlocation)",Firefox 85.0,,,2021-03-13 12:05:38,2021-03-13 12:05:44,5.863s,PASSED
"mainPage.Patient.verifyPatientDetails(subjectPatientCardTitle, subjectPatientName, ""1978-03-24"", patientContactNumber, subjectPatientlocation)",Firefox 85.0,,,2021-03-13 12:05:44,2021-03-13 12:06:03,19.360s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-13 12:06:03,2021-03-13 12:06:19,15.950s,PASSED
Video,Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_11 Display Patient Care Team card (PCP) details in the Patient Dashboard,Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:07:04,42.645s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.002s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"pcpName = ""Family Medicine, Physician, MD""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.000s,PASSED
"pcpCenter = """"",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"pcpDept = ""Cardio""",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:21,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-13 12:06:21,2021-03-13 12:06:28,6.069s,PASSED
